Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,City/State,Zip Code,Country,Reference,Category
12/19/2023,GRUBHUB*TENZANCOLOMBNEW YORK            NY,24.54,"J5Z7HBGJ    8775851085
GRUBHUB*TENZANCOLOMBUS
NEW YORK
NY
8775851085",GRUBHUB*TENZANCOLOMBNEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233540286154953',Restaurant-Restaurant
12/18/2023,AplPay FAIRWAY MARKENEW YORK            NY,8.12,"883024     114              10023
AplPay FAIRWAY MARKET OF 74
NEW YORK
NY
114              10023",AplPay FAIRWAY MARKENEW YORK            NY,2131 BROADWAY FL 2,"NEW YORK
NY",10023,UNITED STATES,'320233530261792784',Merchandise & Supplies-Groceries
12/18/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709347179 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233530257176922',Transportation-Rail Services
12/18/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709354794 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233530257775930',Transportation-Rail Services
12/18/2023,AplPay PIONEER SUPERNEW YORK            NY,29.84,"00250400031 2124967322
AplPay PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.2984
2124967322",AplPay PIONEER SUPERNEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233530253869342',Merchandise & Supplies-Groceries
12/18/2023,AplPay WESTSIDE LAUNNEW YORK            NY,22.50,"85185643353212-721-5760
AplPay WESTSIDE LAUNDROMAT CO
NEW YORK
NY
212-721-5760",AplPay WESTSIDE LAUNNEW YORK            NY,165 WEST 74TH ST,"NEW YORK
NY",10023,UNITED STATES,'320233530244220061',Business Services-Other Services
12/18/2023,GOOGLE *YOUTUBEPREMI G.CO/HELPPAY#      CA,22.99,"A0STA0MD    DIGITAL GOODS: APPS
GOOGLE *YOUTUBEPREMIUM
G.CO/HELPPAY#
CA
DIGITAL GOODS: APPS",GOOGLE *YOUTUBEPREMI G.CO/HELPPAY#      CA,1600 AMPHITHEATRE PKWY,"MOUNTAIN VIEW
CA",94043-1351,UNITED STATES,'320233520231030874',Business Services-Internet Services
12/18/2023,PIONEER SUPERMARKET NEW YORK            NY,10.02,"00480500081 2124967322
PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.1002
2124967322",PIONEER SUPERMARKET NEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233530253280889',Merchandise & Supplies-Groceries
12/18/2023,STEAMPOWERED.COM,7.61,"85101593352 425-952-2985
SteamPowered.COM
STEAM GAMES
WA
425-952-2985",SteamPowered.COM    STEAM GAMES         WA,10400 NORTH EAST 4TH ST,"BELLEVUE
WA",98004,UNITED STATES,'320233520217653917',Merchandise & Supplies-Internet Purchase
12/17/2023,AplPay LIRR ETIX TIC718-217-5477        NY,5.00,"MRRTXVCIX7G LIRR ETIX TICKET
AplPay LIRR ETIX TICKET
718-217-5477
NY
LIRR ETIX TICKET",AplPay LIRR ETIX TIC718-217-5477        NY,"146-01 ARCHER AVE
ATTN REVENUE DEPT","JAMAICA
NY",11435,UNITED STATES,'320233520228399184',Transportation-Rail Services
12/17/2023,AplPay LYFT         855-280-0278        CA,36.42,"NT_PCTKMVKH1892151223884184394104
LEDGER
AplPay LYFT
855-280-0278
CA
LEDGER
1892151223884184394104",AplPay LYFT         855-280-0278        CA,185 BERRY ST STE 5000,"SAN FRANCISCO
CA",94107,UNITED STATES,'320233520239948330',Transportation-Taxis & Coach
12/17/2023,AplPay LYFT         855-280-0278        CA,151.10,"NT_PCWFYOFS1892185949471196394104
LEDGER
AplPay LYFT
855-280-0278
CA
LEDGER
1892185949471196394104",AplPay LYFT         855-280-0278        CA,185 BERRY ST STE 5000,"SAN FRANCISCO
CA",94107,UNITED STATES,'320233520236637245',Transportation-Taxis & Coach
12/17/2023,DD *JINGFONGRESTAURASAN FRANCISCO       CA,135.43,"NT_PCSOCTBE +16506819470
DD *JINGFONGRESTAURAN
SAN FRANCISCO
CA
+16506819470",DD *JINGFONGRESTAURASAN FRANCISCO       CA,"303 2ND ST
SUITE 800","SAN FRANCISCO
CA",94107,UNITED STATES,'320233520230400540',Restaurant-Restaurant
12/17/2023,GRUBHUB*LENWICH     NEW YORK            NY,30.48,"MZ1W0K9F    8775851085
GRUBHUB*LENWICH
NEW YORK
NY
8775851085",GRUBHUB*LENWICH     NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233510201216699',Restaurant-Restaurant
12/17/2023,NYCT PAYGO          NEW YORK            NY,2.90,"00709219400 LOCAL TRANSPORTATION
NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",NYCT PAYGO          NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233520236476457',Transportation-Rail Services
12/17/2023,NYCT PAYGO          NEW YORK            NY,8.25,"00709254175 LOCAL TRANSPORTATION
NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",NYCT PAYGO          NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233520233831652',Transportation-Rail Services
12/16/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.10,"00709039602 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233510207215460',Transportation-Rail Services
12/16/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00709004082 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233510207076479',Transportation-Rail Services
12/16/2023,BEACON WINE 66670000NEW YORK            NY,38.35,"73011003351 UWSWINES@GMAIL.COM
BEACON WINE 666700000008854
NEW YORK
NY
UWSWINES@GMAIL.COM",BEACON WINE 66670000NEW YORK            NY,BOX 20294,"NEW YORK
NY",10001,UNITED STATES OF AMERICA (THE),'320233520234361453',Merchandise & Supplies-Groceries
12/16/2023,DUANE READE         NEW YORK            NY,12.99,"99999993351 8002892273
DUANE READE
NEW YORK
NY
Description : PHARMACIES Price : 0.1299
8002892273",DUANE READE         NEW YORK            NY,2069 BROADWAY,"NEW YORK
NY",10023,UNITED STATES,'320233510203195987',Merchandise & Supplies-Pharmacies
12/16/2023,EMPANADA LADY CAFE 5VERONA              NJ,20.37,"73055463351 CYNDI013@YAHOO.COM
EMPANADA LADY CAFE 554630114449864
VERONA
NJ
CYNDI013@YAHOO.COM",EMPANADA LADY CAFE 5VERONA              NJ,20 GRV AVE,"VERONA
NJ",07044,UNITED STATES,'320233520231584969',Restaurant-Restaurant
12/16/2023,GRUBHUB*PATSYSPIZZERNEW YORK            NY,30.49,"0417YNQ6    8775851085
GRUBHUB*PATSYSPIZZERIA
NEW YORK
NY
8775851085",GRUBHUB*PATSYSPIZZERNEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233510209680083',Restaurant-Restaurant
12/16/2023,SHINBASHI 72 0688800NEW YORK            NY,2.06,"73011003351116769           10023
SHINBASHI 72 068880021662298
NEW YORK
NY
116769           10023",SHINBASHI 72 0688800NEW YORK            NY,218 WEST 72ND ST,"NEW YORK
NY",10023,UNITED STATES,'320233510194070462',Other-Miscellaneous
12/15/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708880777 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233500175786248',Transportation-Rail Services
12/15/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708832273 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233500180250503',Transportation-Rail Services
12/15/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708778183 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233500181175032',Transportation-Rail Services
12/15/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708790629 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233500181557604',Transportation-Rail Services
12/15/2023,H MART              NEW YORK            NY,26.10,"85197013351212-695-3283
H MART
NEW YORK
NY
212-695-3283",H MART              NEW YORK            NY,38 WEST 32ND ST,"NEW YORK
NY",10001,UNITED STATES,'320233510214894694',Merchandise & Supplies-Groceries
12/15/2023,TST* THE Z AMERICAN NEW YORK            NY,97.93,"21105173350 RESTAURANT
TST* THE Z AMERICAN DINER 00062186
NEW YORK
NY
RESTAURANT",TST* THE Z AMERICAN NEW YORK            NY,1057 TODT HL RD,"STATEN ISLAND
NY",10304,UNITED STATES,'320233500178046001',Restaurant-Restaurant
12/15/2023,WESTSIDE LAUNDROMAT NEW YORK            NY,17.50,"85185643351212-721-5760
WESTSIDE LAUNDROMAT CO
NEW YORK
NY
212-721-5760",WESTSIDE LAUNDROMAT NEW YORK            NY,165 WEST 74TH ST,"NEW YORK
NY",10023,UNITED STATES,'320233520237305691',Business Services-Other Services
12/14/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708661914 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233490147820872',Transportation-Rail Services
12/14/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708561584 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233490154279701',Transportation-Rail Services
12/14/2023,IN *NEW YORK JAZZ WONEW YORK            NY,85.00,"348IASD44K558157            100315
IN *NEW YORK JAZZ WORKSHOP, LLC
NEW YORK
NY
58157            100315",IN *NEW YORK JAZZ WONEW YORK            NY,676 RIVERSIDE DR APT 4A,"NEW YORK
NY",10031-5530,UNITED STATES,'320233480113923620',Other-Education
12/13/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708486181 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233480122302573',Transportation-Rail Services
12/13/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708452737 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233480123757622',Transportation-Rail Services
12/13/2023,AplPay PIONEER SUPERNEW YORK            NY,34.93,"00470300076 2124967322
AplPay PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.3493
2124967322",AplPay PIONEER SUPERNEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233480121720645',Merchandise & Supplies-Groceries
12/13/2023,FAIRWAY MARKET OF 74NEW YORK            NY,21.98,"886947     202              10023
FAIRWAY MARKET OF 74
NEW YORK
NY
202              10023",FAIRWAY MARKET OF 74NEW YORK            NY,2131 BROADWAY FL 2,"NEW YORK
NY",10023,UNITED STATES,'320233480130390269',Merchandise & Supplies-Groceries
12/13/2023,GRUBHUB*ANGAAR      NEW YORK            NY,26.33,"1A21RVV0    8775851085
GRUBHUB*ANGAAR
NEW YORK
NY
8775851085",GRUBHUB*ANGAAR      NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233480129294316',Restaurant-Restaurant
12/12/2023,AplPay LEVAIN BAKERYNew York            NY,5.00,"LLVNMdFq8tv squareup.com/receipts
AplPay LEVAIN BAKERY
New York
NY
squareup.com/receipts",AplPay LEVAIN BAKERYNew York            NY,351 AMSTERDAM AVE,"NEW YORK
NY",10024,UNITED STATES,'320233460079441331',Merchandise & Supplies-Groceries
12/12/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00708202537 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233470094400897',Transportation-Rail Services
12/12/2023,NYTimes.COM NY TIMES(800)698-4637       NY,12.00,"094C6E95FA3 ONLINE SUBS
NYTimes.COM NY TIMES DIGITAL
(800)698-4637
NY
ONLINE SUBS",NYTimes.COM NY TIMES(800)698-4637       NY,"620 8TH AVE
BSMT 1","NEW YORK
NY",10018-1604,UNITED STATES,'320233460063282104',Merchandise & Supplies-Mail Order
12/11/2023,AUNTIE ANNE'S CHARLTSUDBURRY            MA,7.27,"31900132    978-440-7251
AUNTIE ANNE'S CHARLTON 0000
SUDBURRY
MA
Description : FOOD/BEVERAGE Price : 0.00
978-440-7251",AUNTIE ANNE'S CHARLTSUDBURRY            MA,281 WILLIS RD,"SUDBURRY
MA",01776,UNITED STATES,'320233450049166581',Restaurant-Bar & Café
12/11/2023,AplPay PIONEER SUPERNEW YORK            NY,39.46,"00250200039 2124967322
AplPay PIONEER SUPERMARKET
NEW YORK
NY
Description : GROCERY STORES Price : 0.3946
2124967322",AplPay PIONEER SUPERNEW YORK            NY,289 COLUMBUS AVE,"NEW YORK
NY",10023-2303,UNITED STATES,'320233460065147154',Merchandise & Supplies-Groceries
12/11/2023,GRUBHUB*SALATHAI    NEW YORK            NY,35.84,"F7MAD7J2    8775851085
GRUBHUB*SALATHAI
NEW YORK
NY
8775851085",GRUBHUB*SALATHAI    NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233460072948080',Restaurant-Restaurant
12/10/2023,AplPay MCDONALD'S   CHARLTON            MA,7.27,"000119056   5082486788
AplPay MCDONALD'S
CHARLTON
MA
5082486788",AplPay MCDONALD'S   CHARLTON            MA,MILEPOST 89 WEST BOUND,"CHARLTON
MA",01507,UNITED STATES,'320233450052253777',Restaurant-Bar & Café
12/10/2023,CIRCLE K 07500/CIRCLWAKEFIELD           MA,20.78,"CONVENIENCE
CIRCLE K 07500/CIRCLE K
WAKEFIELD
MA
Description : CIRCLE K Price : 0.00
Description : TAX Price : 0.00
CONVENIENCE",CIRCLE K 07500/CIRCLWAKEFIELD           MA,448 SALEM ST,"WAKEFIELD
MA",01880,UNITED STATES,'320233450052117322',Transportation-Fuel
